%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
0.006900,1.039300,-1.189200,0.472500,0.902300,2.076900,-0.543900,-0.634800,0.527000,1.239200,0.964700,-1.505300,-1.072100,-1.287500,-1.032100,-0.629900,-0.884200,1.111300,-0.819800,0.896400,0.776500,0.541300,0.242200,0.459400,1
0.047200,0.267800,-0.905500,-0.730100,-1.692100,-0.356200,0.280000,0.124800,-0.175500,-0.076900,-0.297700,0.893100,0.564800,0.453000,0.922800,-0.270000,0.116800,-1.100700,0.036300,1.474400,0.083400,0.280600,-1.256100,-0.031100,1
0.157000,1.142200,1.331700,1.672400,0.769400,-0.880700,-0.553500,-0.981300,0.226700,0.053900,0.131400,-0.068800,-0.266800,-0.509100,-0.109300,-0.496300,-1.269200,-0.193200,1.946200,-0.126200,-0.289600,-0.621700,0.310400,0.824500,0
0.201800,0.010600,-0.271200,0.185300,-0.054400,0.962200,0.264000,0.213000,0.023200,-1.867100,0.397500,-0.007200,-0.295900,-0.149100,-0.419700,-0.380600,-0.493600,0.445900,0.495700,-0.513400,0.452000,0.262300,0.509800,0.028300,1
0.289700,-1.368500,0.631500,1.350500,-1.375200,2.119900,1.733200,2.191000,-1.309500,0.326700,-2.105600,2.285500,2.348900,2.389600,1.902700,3.011500,-1.791300,0.085900,2.551300,-0.476400,0.250400,-0.922400,0.262200,0.773900,1
0.304700,-0.027100,-0.730100,0.465900,1.428400,-2.075900,-1.885300,-1.349600,3.259900,0.806600,1.763700,-1.730700,-1.785700,-2.028300,-1.956900,-1.534100,0.617200,-1.285100,1.677300,-1.319300,-0.071600,-0.394300,-1.251000,-0.737800,0
0.319700,0.301200,-0.527700,-0.847000,0.737800,-0.875900,-0.640600,-0.674000,0.173700,0.821400,0.769500,-1.100200,-0.728500,-1.029400,-0.429700,-0.738400,0.078300,0.402300,-0.819800,0.340600,0.361200,0.459300,0.207200,-1.105500,1
0.364200,-0.047300,-0.294500,-0.873800,-0.390600,-1.146000,-1.348800,-0.667300,1.671500,0.789300,0.371600,-0.268100,-0.711400,-0.673600,-1.038800,1.145400,1.668200,-0.639900,-0.370400,-1.386700,0.082100,-1.078600,-0.145900,-0.780500,0
0.378300,0.414800,-0.526900,-1.124700,0.316100,-0.948600,-1.327000,-0.821600,0.989600,1.300800,1.413400,-1.514600,-1.415400,-1.611300,-1.160200,-0.710900,-0.083400,1.140800,-0.819800,-0.537100,0.093500,-0.002700,-0.519200,-0.190600,0
0.380100,2.479900,0.175700,-0.695700,-1.082900,1.545300,0.690600,-0.431000,-0.485900,-1.219200,-0.515400,-0.309000,0.379900,-0.440900,0.451600,-0.370400,-0.842500,-0.317300,1.427600,0.029400,-0.151800,2.076900,0.251600,-0.057700,1
