@relation CICYT

@attribute Classroom     {A,B,C,D,E,F,G,X}
@attribute Status        {X,R,N,F,B}
@attribute Exam1         real
@attribute Exam2         real
@attribute Practice1     real
@attribute Practice2     real

@attribute Qualification {0,1,2,3,4}
 
@data
E,X,3.6500,1.4900,4.0000,0.0000,0
C,X,5.2000,7.4200,7.0000,8.0000,3
E,X,-1.0000,-1.0000,0.0000,-1.0000,0
X,R,1.4500,2.4200,7.6000,6.2500,1
G,N,5.7500,4.4700,7.5000,5.0000,2
D,X,7.8000,9.0400,9.0900,5.0000,4
C,X,0.0700,-1.0000,7.5000,-1.0000,0
C,X,2.8300,0.4100,7.0000,7.0000,1
G,N,-1.0000,-1.0000,8.5000,0.0000,0
B,X,2.8500,4.3800,9.0000,7.5000,2
A,X,2.1300,0.1600,8.0000,-1.0000,0
E,X,0.1000,1.7200,11.0000,5.0000,1
D,R,5.2800,3.0600,8.1000,10.0000,2
A,N,1.8500,-1.0000,0.0000,0.0000,0
A,R,0.1000,0.3600,8.8700,2.0000,1
G,N,0.7300,1.6300,9.0000,-2.0000,3
D,X,0.6700,0.0100,2.0000,0.0000,0
X,N,4.5500,4.9600,7.9000,6.0000,2
F,X,5.9800,1.3000,9.2500,5.0000,1
A,N,2.0000,2.4900,8.0000,0.0000,1
A,R,2.1700,2.5500,0.0000,0.0000,1
X,N,-1.0000,-1.0000,0.0000,0.0000,1
B,X,8.1500,6.1700,9.0000,5.0000,3
E,X,9.0000,7.2700,10.4000,5.5000,4
D,X,5.2500,4.9400,9.0000,5.0000,2
F,X,0.1000,-1.0000,0.0000,0.0000,0
X,N,-1.0000,-1.0000,2.0000,0.0000,0
B,X,0.6700,2.7200,10.0000,8.0000,2
E,N,0.9700,-1.0000,8.0000,0.0000,0
F,X,2.1300,1.9200,9.0000,5.5000,2
E,X,4.2500,0.0100,4.0000,0.0000,0
F,N,0.3800,-1.0000,6.5700,0.0000,0
F,X,0.8200,1.4200,7.5000,0.0000,0
X,N,-1.0000,-1.0000,6.0000,0.0000,0
B,X,4.0700,6.4300,8.5000,7.0000,3
B,X,0.6700,1.1700,7.0000,8.0000,1
F,X,0.1000,0.6100,10.0000,0.0000,0
B,X,0.0700,-1.0000,0.0000,0.0000,0
G,R,1.5500,-1.0000,8.5000,0.0000,0
X,R,-1.0000,0.6100,9.2500,0.0000,0
C,X,5.6000,8.1100,6.0000,5.0000,3
X,N,-1.0000,-1.0000,-1.0000,-1.0000,0
B,N,2.1000,0.5500,8.5000,7.0000,2
A,N,4.9000,7.2100,6.8000,-2.0000,2
D,X,2.4800,4.8500,8.8500,7.0000,2
B,X,3.1500,2.8800,6.0000,7.5000,2
C,X,3.2000,8.4800,9.7000,9.1000,3
E,X,0.9300,-1.0000,-1.0000,-1.0000,0
F,X,0.1000,-1.0000,0.0000,0.0000,0
E,X,0.1000,0.0100,8.0000,-1.0000,0
E,N,1.6700,0.4100,0.0000,0.0000,0
B,X,4.8000,6.1200,6.6200,5.0000,2
X,N,-1.0000,-1.0000,9.0000,0.0000,0
E,X,2.3500,0.0100,7.4200,0.0000,0
D,N,6.2200,5.8400,8.1000,6.0000,2
A,X,0.3700,5.0800,9.5000,7.5000,2
D,N,3.0500,0.4100,9.0000,5.0000,1
D,X,2.3500,3.4800,7.6700,2.0000,1
G,X,0.2200,-1.0000,4.0000,0.0000,0
C,X,-1.0000,-1.0000,10.5000,-1.0000,0
X,N,-1.0000,-1.0000,0.0000,0.0000,0
B,X,0.1000,0.0100,6.8000,0.0000,0
D,X,7.1000,8.3600,9.0000,5.0000,3
X,R,0.0700,-1.0000,0.0000,0.0000,0
E,X,3.4000,2.0100,8.0000,0.0000,0
E,X,0.1000,0.7000,5.0000,0.0000,0
G,X,0.9700,0.0100,9.1000,7.5000,0
A,R,0.1000,-1.0000,7.0000,-1.0000,0
F,R,4.2300,1.9800,9.2000,0.0000,1
F,R,3.7500,1.7600,9.0000,6.2500,1
X,R,6.7000,1.3300,9.2000,0.0000,1
E,X,1.2500,1.1200,7.8700,6.5000,1
G,R,4.1500,4.2200,9.5000,7.0000,2
F,X,-1.0000,-1.0000,0.0000,0.0000,0
A,N,6.9500,5.4700,6.0000,5.0000,2
F,X,-1.0000,-1.0000,9.1000,7.5000,1
F,N,1.4000,-1.0000,0.0000,0.0000,0
E,X,0.6700,1.1500,7.4200,0.0000,0
E,X,6.7500,3.1700,9.0000,7.0000,1
X,R,3.9500,2.6700,8.6000,8.0000,1
E,X,2.7500,1.6200,7.1500,5.0000,1
E,N,1.7000,1.1700,0.0000,0.0000,1
X,R,2.8500,0.9000,-1.0000,-1.0000,1
