%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:23 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000004.test.arff
% Number of instances : 63
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
X,R,1.08,2.15,9.5,9.0,0
A,N,4.1,1.43,10.0,6.5,2
E,X,0.1,0.01,2.0,-1.0,0
B,R,3.6,2.0,8.5,6.5,1
X,N,4.05,-1.0,-1.0,-1.0,0
B,X,0.1,0.41,0.0,0.0,0
G,X,6.6,8.88,9.5,7.0,3
C,X,3.8,7.63,8.0,9.0,3
A,X,4.58,4.04,8.5,6.0,1
A,X,1.08,4.04,9.0,6.0,2
E,X,-1.0,-1.0,0.0,-1.0,0
D,N,7.8,3.59,7.9,6.0,1
C,X,5.6,1.92,8.0,0.0,1
X,N,2.98,1.42,0.0,0.0,0
A,N,2.75,1.42,6.0,6.0,0
E,X,0.38,-1.0,0.0,0.0,0
E,X,0.1,1.16,7.5,-1.0,0
F,R,0.1,1.24,6.57,0.0,0
A,N,5.63,3.88,7.8,0.0,2
B,X,4.8,6.12,6.62,5.0,2
E,X,0.1,-1.0,8.0,0.0,0
E,X,0.1,0.37,8.0,-1.0,0
E,X,0.1,0.36,2.0,-1.0,0
G,X,1.72,-1.0,4.0,0.0,0
A,X,8.7,3.29,8.0,-1.0,1
D,X,3.5,7.53,8.85,7.0,3
D,X,0.97,0.01,8.5,8.0,0
F,N,1.65,0.7,6.5,-1.0,0
C,X,1.3,2.0,8.0,-1.0,0
G,X,2.6,5.85,9.7,7.5,2
E,X,0.1,0.41,7.5,4.0,0
G,X,2.83,1.8,9.9,9.5,2
E,X,2.95,7.92,8.0,-1.0,3
A,R,5.28,5.62,10.0,9.0,2
B,X,0.1,3.19,9.5,10.0,2
X,R,0.73,0.16,-1.0,-1.0,0
C,X,3.5,-1.0,0.0,0.0,0
G,X,0.1,1.27,9.25,6.0,2
A,X,6.7,4.1,10.0,8.5,2
D,X,0.1,2.42,8.0,-1.0,0
B,X,0.1,0.01,7.7,5.0,0
A,N,7.7,6.25,8.5,7.0,2
E,X,4.23,6.94,11.0,5.0,3
X,R,0.1,-1.0,9.0,5.0,1
D,X,0.67,0.01,2.0,0.0,0
X,N,2.1,0.1,0.0,0.0,1
D,R,0.1,0.86,8.5,5.0,0
F,X,8.35,2.88,8.8,9.0,1
D,R,3.2,3.17,11.0,6.0,2
F,R,5.1,5.05,6.6,0.0,1
D,X,0.1,0.01,8.0,-1.0,0
X,N,-1.0,-1.0,0.0,0.0,1
G,N,1.08,0.01,9.0,0.0,1
D,X,0.38,3.07,8.71,0.0,1
D,X,7.1,8.36,9.0,5.0,3
A,N,4.9,7.21,6.8,-2.0,2
E,X,3.88,0.97,9.0,7.0,1
G,X,8.25,7.86,9.7,7.0,3
A,R,6.65,-1.0,8.8,0.0,0
F,R,3.35,-1.0,0.0,0.0,0
G,R,1.12,1.05,9.5,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
G,N,1.0,1.16,6.5,5.0,1
