%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 18:29:21 CET 2001
% Random seed         : 69
% File name           : GALE.CICYT.cv.seed.69.fold.000000.train.arff
% Number of instances : 579
%

@RELATION CICYT

@ATTRIBUTE	Classroom	{A,B,C,D,E,F,G,X}
@ATTRIBUTE	Status	{X,R,N,F,B}
@ATTRIBUTE	Exam1	REAL
@ATTRIBUTE	Exam2	REAL
@ATTRIBUTE	Practice1	REAL
@ATTRIBUTE	Practice2	REAL
@ATTRIBUTE	Qualification	{0,1,2,3,4}

@DATA
B,X,0.1,2.13,7.55,5.0,2
F,X,4.85,0.7,8.2,0.0,1
E,X,-1.0,-1.0,0.0,0.0,0
C,X,0.1,0.1,6.0,3.0,0
F,X,0.1,0.61,10.0,0.0,0
E,X,-1.0,-1.0,0.0,0.0,0
X,R,-1.0,-1.0,8.05,5.0,0
B,X,9.0,7.64,9.8,7.5,3
B,X,0.67,2.72,10.0,8.0,2
D,X,0.1,0.42,6.0,0.0,1
G,X,7.8,6.37,-1.0,-1.0,2
C,X,5.4,7.5,7.5,9.5,3
G,X,0.65,-1.0,0.0,0.0,0
G,R,3.83,5.37,6.5,6.0,2
C,X,7.45,5.84,9.5,7.0,2
X,N,-1.0,-1.0,0.0,0.0,0
F,R,6.55,5.88,8.25,7.0,2
E,X,3.4,2.01,8.0,0.0,0
F,X,9.4,6.59,9.4,8.5,3
E,N,1.7,1.17,0.0,0.0,1
G,X,5.0,3.61,9.4,7.0,2
G,X,0.1,3.44,7.8,0.0,3
D,R,4.65,2.36,9.75,8.5,1
B,X,0.1,-1.0,9.5,7.0,0
E,X,-1.0,-1.0,0.0,0.0,0
E,X,1.0,2.72,9.0,-1.0,1
A,N,6.95,5.47,6.0,5.0,2
D,X,0.1,-1.0,7.5,0.0,0
G,X,3.25,3.27,7.6,7.0,1
G,R,5.63,6.35,7.0,0.0,2
C,X,1.78,0.42,8.0,0.0,0
D,N,-1.0,-1.0,0.0,0.0,0
A,X,0.7,0.41,9.64,5.0,1
X,R,3.65,1.58,7.1,0.0,1
D,X,0.85,1.01,7.5,0.0,1
C,X,9.35,9.59,8.0,8.5,4
C,X,0.1,-1.0,0.0,0.0,0
D,X,0.37,1.25,0.0,-1.0,1
E,X,0.1,-1.0,9.0,-1.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
X,N,-1.0,-1.0,8.0,5.0,0
D,X,0.38,-1.0,10.0,6.0,0
C,N,7.8,3.56,7.0,4.5,1
F,X,0.1,0.37,8.0,6.5,0
F,X,0.1,-1.0,0.0,0.0,0
E,R,1.08,0.04,6.0,0.0,0
F,N,1.43,1.61,7.5,0.0,0
B,X,0.73,1.48,9.0,9.0,2
D,N,0.38,-1.0,7.3,7.0,0
A,X,0.1,1.64,7.5,6.0,1
A,X,5.9,0.68,9.15,0.0,0
A,X,0.1,0.41,5.0,6.0,1
C,X,1.7,8.13,6.0,8.5,3
G,X,4.1,3.27,9.9,9.5,2
F,X,2.2,-1.0,9.0,5.0,1
A,X,1.4,2.79,8.0,5.0,1
X,N,-1.0,-1.0,0.0,0.0,0
F,X,0.1,-1.0,0.0,0.0,0
A,X,8.8,5.9,8.91,9.7,3
A,N,0.37,0.42,0.0,0.0,0
G,R,2.83,-1.0,0.0,0.0,0
D,X,-1.0,-1.0,0.0,0.0,0
F,X,1.57,2.55,9.0,5.0,2
F,X,0.1,-1.0,6.5,-1.0,0
D,X,5.25,4.94,9.0,5.0,2
X,R,4.1,2.42,9.1,7.0,1
C,X,5.7,1.06,8.0,9.0,1
C,X,6.85,2.07,6.5,7.0,2
A,X,6.1,6.55,8.93,7.5,2
X,N,0.1,-1.0,-1.0,-1.0,0
F,X,0.1,1.25,10.0,7.6,1
D,X,0.1,1.33,8.0,6.5,0
E,X,0.67,1.25,8.0,0.0,1
D,X,7.8,9.04,9.09,5.0,4
E,X,7.8,7.98,7.0,0.0,3
X,R,1.4,-1.0,6.8,0.0,2
C,X,4.4,3.52,10.3,10.0,2
B,X,4.4,6.7,7.0,8.0,2
C,X,0.85,-1.0,0.0,0.0,0
D,N,2.7,0.01,-1.0,-1.0,0
A,R,2.35,0.86,8.1,5.0,0
D,X,0.73,3.81,6.0,9.0,2
B,X,2.83,1.93,6.0,7.0,0
C,X,0.38,-1.0,8.0,9.0,0
X,N,-1.0,-1.0,5.0,0.0,0
A,X,7.1,4.36,10.0,8.5,2
C,X,2.83,0.41,7.0,7.0,1
D,R,1.43,-1.0,11.0,9.0,0
A,X,0.1,-1.0,0.0,0.0,0
X,R,2.85,0.9,-1.0,-1.0,1
C,R,4.7,4.7,9.2,10.0,2
G,R,2.3,2.42,9.4,9.5,2
E,X,0.1,0.01,7.42,4.0,0
E,X,1.25,1.12,7.87,6.5,1
E,X,3.7,0.01,7.7,0.0,0
F,X,0.1,0.01,7.5,0.0,0
E,X,0.93,-1.0,-1.0,-1.0,0
A,R,-1.0,1.59,7.25,6.5,0
X,R,-1.0,-1.0,8.0,6.5,1
E,X,0.1,-1.0,0.0,0.0,0
C,N,-1.0,-1.0,9.26,0.0,0
G,N,9.57,4.01,11.0,6.0,2
G,X,5.85,6.62,8.2,8.0,3
F,X,0.1,0.1,7.5,0.0,0
G,X,0.1,-1.0,0.0,0.0,0
A,X,0.37,5.08,9.5,7.5,2
D,X,5.8,7.33,8.2,7.0,3
B,X,-1.0,-1.0,0.0,0.0,0
D,R,1.3,2.27,5.5,-1.0,0
E,X,4.25,0.01,4.0,0.0,0
F,X,0.17,0.3,9.25,5.0,1
G,X,-1.0,-1.0,0.0,0.0,0
E,X,1.08,5.04,8.3,0.0,2
F,X,2.83,4.57,8.0,0.0,2
X,R,4.8,2.53,10.0,7.0,1
C,N,5.63,0.71,9.0,6.0,1
C,N,3.4,4.47,7.8,0.0,0
X,N,-1.0,-1.0,0.0,0.0,0
X,R,-1.0,-1.0,-1.0,-1.0,1
A,N,1.85,-1.0,0.0,0.0,0
B,X,0.1,-1.0,0.0,0.0,0
D,X,2.35,3.48,7.67,2.0,1
X,R,3.95,2.67,8.6,8.0,1
D,X,2.95,5.9,7.67,2.0,3
D,X,3.8,3.61,7.35,5.0,1
C,X,0.1,0.98,8.0,-1.0,0
D,R,3.9,6.56,8.5,5.0,3
C,B,-1.0,-1.0,-1.0,-1.0,0
E,X,8.25,6.65,9.0,-2.0,3
X,X,-1.0,-1.0,0.0,0.0,0
X,R,2.3,0.83,8.5,0.0,1
C,X,3.55,2.31,8.5,7.0,2
D,X,0.1,0.51,8.8,0.0,0
B,X,0.1,-1.0,0.0,0.0,0
F,X,4.3,4.63,8.5,0.0,0
D,R,4.4,7.06,8.4,8.0,2
G,R,2.83,1.25,9.0,0.0,1
D,X,0.73,2.17,5.0,5.0,1
F,X,7.2,7.03,9.5,9.0,3
D,X,9.85,9.44,8.63,6.0,4
F,N,1.4,-1.0,0.0,0.0,0
F,R,3.17,5.28,8.5,5.0,2
G,X,7.25,9.16,9.6,8.0,4
B,X,2.85,4.38,9.0,7.5,2
G,X,-1.0,-1.0,0.0,0.0,0
G,X,0.1,0.98,8.1,0.0,0
X,R,2.83,3.53,9.25,0.0,1
F,R,5.63,7.33,11.0,9.5,2
A,R,1.85,-1.0,7.39,0.0,0
F,X,0.82,1.42,7.5,0.0,0
X,R,3.75,2.83,7.5,-2.0,1
A,X,1.43,2.54,9.13,7.0,2
E,N,0.1,0.01,9.0,0.0,0
A,X,0.1,-1.0,4.0,0.0,0
X,R,-1.0,-1.0,7.6,5.0,0
E,X,3.25,4.22,7.05,5.5,2
D,R,3.0,2.52,10.1,10.0,1
F,X,7.0,7.03,10.2,8.0,3
X,N,-1.0,-1.0,8.5,0.0,0
B,X,4.15,3.94,8.76,7.5,2
B,X,0.1,-1.0,0.0,0.0,0
D,X,0.1,0.42,7.62,0.0,0
A,R,0.1,-1.0,7.0,-1.0,0
B,X,0.07,-1.0,0.0,0.0,0
C,X,4.93,5.44,7.0,7.0,2
D,R,9.65,6.62,10.1,10.0,1
D,N,0.1,-1.0,9.75,8.5,1
F,X,0.1,0.36,0.0,0.0,0
A,R,4.65,4.9,9.0,5.0,2
E,X,1.0,5.7,9.0,0.0,2
B,N,1.7,2.12,8.4,0.0,1
C,X,7.8,7.76,9.7,9.1,3
F,X,-1.0,-1.0,-1.0,-1.0,0
A,X,0.1,-1.0,0.0,0.0,0
A,X,0.37,0.01,9.0,5.0,0
E,R,3.7,3.63,7.8,6.0,1
D,X,1.57,1.16,0.0,0.0,0
A,X,-1.0,0.36,8.91,0.0,0
X,N,0.1,-1.0,8.0,0.0,2
E,X,0.73,2.09,0.0,0.0,0
B,N,-1.0,-1.0,6.3,0.0,0
D,R,5.28,3.06,8.1,10.0,2
D,F,3.18,0.82,-1.0,-1.0,1
E,R,5.5,4.46,7.5,-2.0,2
E,X,0.1,-1.0,6.5,-1.0,0
A,N,6.35,6.83,0.0,0.0,3
E,X,0.37,-1.0,10.0,0.0,0
B,X,6.5,6.61,9.0,9.0,3
B,X,0.1,0.41,0.0,0.0,0
A,X,10.0,10.0,11.0,9.5,4
A,N,-1.0,-1.0,10.0,3.0,0
D,R,0.37,-1.0,5.6,0.0,1
B,X,-1.0,-1.0,6.62,0.0,0
X,N,3.5,-1.0,-1.0,-1.0,1
A,N,2.0,2.49,8.0,0.0,1
A,X,1.08,3.88,-2.0,5.0,1
A,X,2.45,-1.0,9.15,0.0,0
G,N,2.6,2.76,5.0,0.0,3
X,N,0.1,-1.0,7.0,0.0,0
X,R,1.08,2.15,9.5,9.0,0
A,N,4.1,1.43,10.0,6.5,2
E,X,0.1,0.01,2.0,-1.0,0
B,R,3.6,2.0,8.5,6.5,1
X,N,4.05,-1.0,-1.0,-1.0,0
B,X,0.1,0.41,0.0,0.0,0
G,X,6.6,8.88,9.5,7.0,3
C,X,3.8,7.63,8.0,9.0,3
A,X,4.58,4.04,8.5,6.0,1
A,X,1.08,4.04,9.0,6.0,2
E,X,-1.0,-1.0,0.0,-1.0,0
D,N,7.8,3.59,7.9,6.0,1
C,X,5.6,1.92,8.0,0.0,1
X,N,2.98,1.42,0.0,0.0,0
A,N,2.75,1.42,6.0,6.0,0
E,X,0.38,-1.0,0.0,0.0,0
E,X,0.1,1.16,7.5,-1.0,0
F,R,0.1,1.24,6.57,0.0,0
A,N,5.63,3.88,7.8,0.0,2
B,X,4.8,6.12,6.62,5.0,2
E,X,0.1,-1.0,8.0,0.0,0
E,X,0.1,0.37,8.0,-1.0,0
E,X,0.1,0.36,2.0,-1.0,0
G,X,1.72,-1.0,4.0,0.0,0
A,X,8.7,3.29,8.0,-1.0,1
D,X,3.5,7.53,8.85,7.0,3
D,X,0.97,0.01,8.5,8.0,0
F,N,1.65,0.7,6.5,-1.0,0
C,X,1.3,2.0,8.0,-1.0,0
G,X,2.6,5.85,9.7,7.5,2
E,X,0.1,0.41,7.5,4.0,0
G,X,2.83,1.8,9.9,9.5,2
E,X,2.95,7.92,8.0,-1.0,3
A,R,5.28,5.62,10.0,9.0,2
B,X,0.1,3.19,9.5,10.0,2
X,R,0.73,0.16,-1.0,-1.0,0
C,X,3.5,-1.0,0.0,0.0,0
G,X,0.1,1.27,9.25,6.0,2
A,X,6.7,4.1,10.0,8.5,2
D,X,0.1,2.42,8.0,-1.0,0
B,X,0.1,0.01,7.7,5.0,0
A,N,7.7,6.25,8.5,7.0,2
E,X,4.23,6.94,11.0,5.0,3
X,R,0.1,-1.0,9.0,5.0,1
D,X,0.67,0.01,2.0,0.0,0
X,N,2.1,0.1,0.0,0.0,1
D,R,0.1,0.86,8.5,5.0,0
F,X,8.35,2.88,8.8,9.0,1
D,R,3.2,3.17,11.0,6.0,2
F,R,5.1,5.05,6.6,0.0,1
D,X,0.1,0.01,8.0,-1.0,0
X,N,-1.0,-1.0,0.0,0.0,1
G,N,1.08,0.01,9.0,0.0,1
D,X,0.38,3.07,8.71,0.0,1
D,X,7.1,8.36,9.0,5.0,3
A,N,4.9,7.21,6.8,-2.0,2
E,X,3.88,0.97,9.0,7.0,1
G,X,8.25,7.86,9.7,7.0,3
A,R,6.65,-1.0,8.8,0.0,0
F,R,3.35,-1.0,0.0,0.0,0
G,R,1.12,1.05,9.5,0.0,0
X,N,-1.0,-1.0,-1.0,-1.0,0
G,N,1.0,1.16,6.5,5.0,1
F,R,4.23,1.98,9.2,0.0,1
E,X,9.0,7.27,10.4,5.5,4
C,N,4.15,5.0,8.91,0.0,2
D,X,4.65,4.75,6.8,8.4,0
E,X,2.35,0.01,7.42,0.0,0
F,X,0.97,2.34,0.0,0.0,1
A,N,6.45,5.43,6.0,6.0,2
F,X,5.5,4.25,10.0,6.0,2
F,R,7.8,5.33,9.5,9.0,3
