%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:19:38 CET 2001
% Random seed         : 69
% File name           : GALE.fis.cv.seed.69.fold.000001.test.arff
% Number of instances : 21
%

@RELATION fis

@ATTRIBUTE	a00	REAL
@ATTRIBUTE	a01	REAL
@ATTRIBUTE	a02	REAL
@ATTRIBUTE	a03	REAL
@ATTRIBUTE	a04	REAL
@ATTRIBUTE	a05	REAL
@ATTRIBUTE	a06	REAL
@ATTRIBUTE	a07	REAL
@ATTRIBUTE	a08	REAL
@ATTRIBUTE	a09	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	REAL
@ATTRIBUTE	a18	REAL
@ATTRIBUTE	a19	REAL
@ATTRIBUTE	a20	REAL
@ATTRIBUTE	class	{0,1}

@DATA
0.0965515,0.103625,0.180132,0.114548,0.221853,0.248068,0.220801,0.247057,0.131187,0.150373,0.144541,0.144579,0.0633116,0.0518804,0.201543,0.143807,0.0999984,0.171073,0.0657178,0.221109,0.247767,1
0.179507,0.29171,0.374171,0.354344,0.588746,0.486975,0.582748,0.486888,0.358732,0.360571,0.358107,0.358149,0.325893,0.0743659,0.4569,0.452372,0.283522,0.372661,0.33062,0.585326,0.487708,1
0.0566738,0.0743794,0.0631587,0.069802,0.0823536,0.038513,0.0809132,0.0394333,0.0663865,0.06721,0.0663279,0.0663373,0.0620657,0.149501,0.0630984,0.0786526,0.0741195,0.0674013,0.0626801,0.0814755,0.0388788,0
0.307856,0.509299,0.438788,0.462306,0.361424,0.412843,0.363225,0.426468,0.416421,0.468183,0.449642,0.449669,0.567716,0.276083,0.40782,0.681591,0.51033,0.208926,0.568408,0.361654,0.419747,1
0.196948,0.226122,0.458195,0.295739,0.687951,0.504879,0.683556,0.499443,0.362215,0.378997,0.372459,0.372511,0.129957,0.026751,0.474083,0.303923,0.21027,0.555206,0.137285,0.685347,0.503146,1
0.247223,0.28629,0.382006,0.27434,0.101804,0.4057,0.107152,0.412124,0.298276,0.319751,0.317712,0.317754,0.229048,0.16429,0.287188,0.344254,0.280758,0.297563,0.231158,0.104038,0.409013,0
0.0210877,0.0163567,0.0388828,0.0283446,0.115706,0.0928256,0.113787,0.0919633,0.0383691,0.0295716,0.0323981,0.032405,0.00522917,0.0222387,0.0237303,0.0235564,0.0146407,0.0838187,0.00597119,0.114678,0.0923752,0
0.054547,0.056458,0.0462613,0.0619674,0.0268873,0.0316674,0.0266816,0.0344529,0.0407922,0.0630032,0.0565178,0.0565237,0.0427985,0.191776,0.0590561,0.0465048,0.0569596,0.0387863,0.0428224,0.0267639,0.0329214,0
0.17474,0.151727,0.194101,0.156079,0.0622101,0.194938,0.0644048,0.199325,0.162295,0.181931,0.175069,0.175089,0.0971959,0.169261,0.126438,0.165796,0.148174,0.188443,0.0983683,0.0631078,0.197199,1
0.260962,0.331392,0.283113,0.264386,0.163357,0.137195,0.167326,0.148075,0.245769,0.284492,0.275799,0.27585,0.295589,0.364091,0.166137,0.272884,0.331861,0.152707,0.294984,0.165013,0.142156,0
0.0427736,0.0509896,0.096603,0.0850982,0.0916014,0.25331,0.0892214,0.251423,0.0887283,0.0868674,0.0890018,0.089005,0.0337264,0.022697,0.133806,0.0788386,0.0468829,0.16305,0.0357577,0.0899649,0.252646,0
0.102134,0.164728,0.278144,0.281262,0.696121,0.621163,0.682851,0.610948,0.275728,0.272493,0.27379,0.273807,0.143697,0.0229966,0.499118,0.291404,0.151625,0.455292,0.151172,0.688908,0.617432,0
0.318367,0.276354,0.491451,0.38846,0.579146,0.496172,0.578997,0.500884,0.339655,0.465746,0.423323,0.42336,0.144943,0.127345,0.580713,0.260938,0.260981,0.562291,0.150321,0.579074,0.498622,1
0.249767,0.319246,0.457037,0.310735,0.607966,0.612946,0.604895,0.60963,0.381122,0.372731,0.375713,0.375767,0.244367,0.0794423,0.360674,0.340349,0.302891,0.607541,0.248203,0.605899,0.611884,1
0.11538,0.0992531,0.172691,0.15589,0.243025,0.277283,0.240818,0.277942,0.154455,0.16173,0.160741,0.160746,0.0517126,0.0493892,0.173142,0.116459,0.0910831,0.293239,0.0542441,0.241681,0.27768,0
0.184444,0.30939,0.387413,0.34025,0.533391,0.61882,0.529047,0.618778,0.337741,0.362869,0.353173,0.353223,0.331807,0.126458,0.483416,0.516517,0.305639,0.258436,0.336747,0.530436,0.61943,1
0.0655419,0.080493,0.104301,0.0847159,0.120598,0.10689,0.11967,0.107569,0.0953383,0.0923212,0.093654,0.0936732,0.0609076,0.132651,0.0816511,0.111179,0.0791579,0.0989942,0.0620205,0.119922,0.107307,0
0.0770399,0.147097,0.182116,0.175894,0.202217,0.302816,0.199998,0.303647,0.152837,0.177186,0.168704,0.168693,0.168527,0.0324267,0.291375,0.290889,0.146685,0.101927,0.171047,0.200459,0.303181,0
0.0865346,0.16376,0.315493,0.149728,0.460641,0.469448,0.457031,0.461001,0.191255,0.238704,0.220236,0.220267,0.202797,0.0466924,0.502476,0.320934,0.160491,0.185836,0.207204,0.458256,0.465586,0
0.0123526,0.0108722,0.0181616,0.00461509,0.0097856,0.00279255,0.00937719,0.00278243,0.010016,0.0102556,0.0106737,0.0106728,0.00852811,0.12785,0.00734376,0.0133842,0.0115326,0.0165398,0.00847075,0.00958316,0.00271552,1
0.0,0.00174213,0.0,0.0,0.0106919,0.00924922,0.00960086,0.00890505,0.0,0.0,0.0,0.0,0.00508879,0.12322,0.00636943,0.00825512,0.00258461,0.00750162,0.00506856,0.010144,0.00897482,0
