%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:53:24 CEST 2003
% Random seed         : 69
% File name           : GALE.monks-1.cv.seed.69.fold.000004.train.arff
% Number of instances : 501
%

@RELATION monks-1

@ATTRIBUTE	a1	{1,2,3}
@ATTRIBUTE	a2	{1,2,3}
@ATTRIBUTE	a3	{1,2}
@ATTRIBUTE	a4	{1,2,3}
@ATTRIBUTE	a5	{1,2,3,4}
@ATTRIBUTE	a6	{1,2}
@ATTRIBUTE	class	{0,1}

@DATA
1,2,1,2,4,1,0
1,3,2,1,1,1,1
1,3,1,2,4,1,0
1,3,1,1,3,1,0
3,2,1,3,4,2,0
2,1,2,1,2,1,0
2,2,1,3,1,1,1
2,2,2,2,4,2,1
2,2,1,2,3,2,1
2,3,2,3,3,2,0
2,1,2,2,4,1,0
2,1,2,2,1,2,1
3,3,2,1,4,2,1
1,3,2,1,4,2,0
3,2,1,1,1,1,1
2,2,2,3,4,1,1
1,1,1,1,2,2,1
1,1,2,1,4,1,1
2,2,2,1,4,2,1
3,1,1,1,3,2,0
3,3,1,2,4,2,1
3,3,1,1,4,2,1
2,1,2,2,2,1,0
2,3,2,2,3,1,0
1,2,1,2,3,1,0
1,3,2,3,1,1,1
2,3,2,1,3,1,0
3,1,2,2,3,1,0
3,2,1,2,4,2,0
3,3,2,3,3,1,1
2,2,1,1,4,2,1
2,2,1,3,1,1,1
3,3,1,1,1,1,1
3,1,1,2,1,1,1
3,3,2,3,1,2,1
1,1,2,3,3,2,1
3,1,2,1,3,2,0
2,1,1,2,3,2,0
2,3,1,3,4,2,0
1,3,2,1,1,2,1
1,2,2,1,4,1,0
1,3,2,3,4,1,0
2,1,1,2,4,2,0
1,3,1,1,2,1,0
2,1,2,1,1,2,1
2,1,1,2,4,1,0
2,3,1,2,1,1,1
1,3,1,1,4,2,0
2,2,1,2,2,1,1
2,2,1,3,3,1,1
2,3,1,3,4,2,0
3,2,2,1,3,2,0
2,3,2,1,1,2,1
2,3,1,3,2,2,0
1,1,2,2,3,1,1
3,3,1,1,4,1,1
2,2,1,3,3,2,1
3,3,2,2,3,1,1
1,3,1,3,1,2,1
2,1,1,2,3,1,0
3,1,2,2,4,2,0
1,2,1,2,3,2,0
2,1,1,2,4,2,0
3,3,1,3,4,2,1
1,3,1,2,4,1,0
2,3,1,3,3,1,0
3,2,1,2,4,2,0
3,1,2,1,1,1,1
3,3,2,1,1,1,1
2,3,2,2,4,1,0
1,3,1,2,2,2,0
2,2,1,1,1,1,1
2,2,1,2,3,1,1
2,3,2,3,4,1,0
2,2,2,2,2,2,1
1,1,2,2,4,1,1
1,3,2,2,4,2,0
3,2,2,3,3,1,0
2,2,1,2,4,2,1
3,1,2,3,4,2,0
2,1,1,3,4,2,0
3,2,1,2,3,2,0
2,1,2,3,4,2,0
2,3,2,2,2,2,0
1,3,2,2,1,2,1
3,1,2,1,2,1,0
2,3,1,3,1,2,1
3,3,1,2,4,2,1
1,1,1,2,3,2,1
2,3,1,2,3,2,0
1,1,2,3,4,2,1
2,2,1,2,1,1,1
3,3,1,3,4,2,1
3,2,1,3,2,2,0
2,2,2,3,2,1,1
1,1,2,2,2,1,1
1,2,2,2,3,1,0
2,1,1,3,3,1,0
1,2,2,3,1,1,1
1,2,2,3,2,2,0
1,2,1,1,3,2,0
3,2,2,3,4,1,0
2,2,2,1,3,1,1
1,2,1,2,1,1,1
3,3,1,2,3,2,1
1,1,2,3,1,2,1
1,3,1,1,3,2,0
2,1,1,2,1,2,1
1,3,2,2,4,2,0
3,2,1,1,4,1,0
3,1,1,2,4,2,0
3,1,2,1,2,2,0
2,3,2,1,1,1,1
3,3,1,2,3,2,1
2,1,1,1,3,2,0
2,2,2,2,3,1,1
1,2,2,1,1,1,1
2,3,2,2,1,1,1
2,2,2,1,4,1,1
3,2,1,3,2,1,0
1,2,1,1,4,2,0
2,1,2,1,1,1,1
2,3,2,3,2,2,0
3,2,2,2,3,1,0
1,1,2,3,3,1,1
3,3,1,2,1,1,1
3,3,2,3,2,2,1
2,3,1,3,3,1,0
2,2,2,1,1,2,1
3,1,2,3,1,1,1
3,1,1,2,2,2,0
1,1,2,3,2,1,1
3,2,2,1,3,2,0
3,1,1,2,2,2,0
1,2,1,2,3,1,0
