@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,A,A,A,A,I,0.472840350530051
A,A,A,A,A,W,0.712164310957551
A,A,A,A,R,W,0.747847899942119
A,A,A,A,W,R,0.723610898406668
A,A,A,A,W,W,0.791102454497444
A,A,A,A,W,W,0.804081765647159
A,A,A,E,A,A,0.592177327241214
A,A,A,E,A,E,0.608798832339255
A,A,A,E,A,W,0.688727220482914
A,A,A,E,R,A,0.672799743076281
A,A,A,E,R,W,0.776086933558042
A,A,A,E,W,R,0.774128293665104
A,A,A,E,W,W,0.806230739083048
A,A,A,I,A,R,0.544207528499188
A,A,A,I,S,A,0.471427923243251
A,A,A,P,A,P,0.62145421734606
A,A,A,R,A,A,0.695353190556343
A,A,A,R,A,R,0.672984330700955
A,A,A,R,A,W,0.734717758437613
A,A,A,R,A,W,0.735221244526703
A,A,A,R,R,E,0.660045240979184
A,A,A,R,R,W,0.727006736108835
A,A,A,R,R,W,0.781969317394917
A,A,A,R,W,A,0.791482403343562
A,A,A,R,W,E,0.778993649966813
A,A,A,R,W,R,0.757568557188549
A,A,A,R,W,W,0.839954969934894
A,A,A,R,W,W,0.863969317137081
A,A,A,W,A,A,0.700319818667697
A,A,A,W,A,R,0.723417691904578
A,A,A,W,R,A,0.734780963538668
A,A,A,W,R,R,0.70183674109303
A,A,A,W,R,R,0.819985030960478
A,A,A,W,R,W,0.823783801181874
A,A,A,W,W,A,0.823804630135631
A,A,A,W,W,R,0.852326535659236
A,A,A,W,W,R,0.858345499622706
A,A,A,W,W,W,0.914899700271732
A,A,A,W,W,W,0.922146739699579
A,A,E,A,A,R,0.630626139396963
A,A,E,A,E,E,0.522841688890299
A,A,E,A,W,R,0.759801793017734
A,A,E,E,E,W,0.614846742619806
A,A,E,E,I,R,0.499790014931504
A,A,E,E,R,A,0.57211186237543
