@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
S,S,R,I,A,R,0.531171140212008
S,R,R,W,W,A,0.760761851271424
I,A,A,R,W,A,0.650022923023171
E,A,I,R,A,I,0.418620122253917
P,A,A,W,E,I,0.560371987070766
I,A,I,E,I,W,0.388096880984913
W,A,W,S,I,I,0.609025262414981
E,S,A,I,E,A,0.512381858692105
W,A,W,R,W,A,0.892203323074511
P,P,I,S,P,A,0.520855029679576
W,P,W,A,R,P,0.804898404282388
R,A,A,W,I,R,0.653428772248115
E,R,R,S,R,A,0.60463876923369
W,S,W,S,W,W,0.971406160847535
I,A,I,A,I,S,0.290424005053794
A,R,R,R,W,W,0.807630588423471
P,P,E,W,S,I,0.58277947823689
S,E,E,W,I,A,0.548004244887517
R,R,I,E,W,I,0.416869099889297
A,R,R,R,A,R,0.670086951409385
W,R,W,A,S,E,0.765291364745978
W,A,E,R,W,A,0.798075372269353
R,E,R,E,A,R,0.439070086167999
W,W,P,R,W,A,0.89641939061083
A,R,W,A,A,W,0.819906742823943
W,A,W,A,E,E,0.774857642978779
R,W,A,S,I,A,0.60303139821941
W,A,W,E,W,W,0.862521806038943
W,I,W,S,W,I,0.596073250305048
W,W,R,W,W,R,0.840952604995873
W,A,W,R,W,E,0.920172438784474
R,A,W,R,R,W,0.640844536814206
A,R,A,W,R,W,0.759213326295563
S,I,E,W,W,E,0.538427688548894
W,E,W,A,R,S,0.849154359743669
E,E,W,R,R,A,0.733981562658272
W,P,P,R,W,W,0.977365014349022
W,R,A,W,E,W,0.807398439479266
S,E,W,E,I,R,0.603578286848865
S,I,S,R,R,A,0.481592422046789
E,A,A,R,R,R,0.70575764463969
P,R,W,P,W,S,0.835614646915818
W,R,I,W,I,E,0.491738670111784
W,I,W,W,E,W,0.94509662330905
W,R,A,A,W,R,0.834777897566616
A,I,R,R,R,A,0.469158577343918
A,W,A,A,W,A,0.770140626380327
S,W,W,W,W,S,0.932887944041046
E,E,R,W,I,W,0.69996473675717
I,R,E,E,A,A,0.490773361474995
P,P,W,E,P,A,0.733999576831476
E,R,W,W,W,A,0.926944581461523
W,R,W,R,W,R,0.794884705203791
S,A,A,W,S,W,0.778562302471626
W,R,P,A,W,A,0.840014583837026
A,A,I,W,E,A,0.557036407003969
W,W,R,P,W,R,0.867804717587497
A,W,A,E,W,A,0.796821079663402
A,S,R,S,W,E,0.705869657484245
W,A,A,R,I,W,0.754488744991661
W,W,W,W,R,W,0.927562267676384
W,A,R,A,A,A,0.76233550632381
S,A,I,A,S,E,0.458655424651633
A,W,A,R,W,R,0.854337721623956
E,S,W,A,W,S,0.770289681793143
A,I,W,P,W,W,0.733133679038734
W,A,A,W,W,R,0.875382147316317
R,W,R,E,I,W,0.462881081273617
R,S,E,W,E,E,0.54044428993627
P,I,E,I,W,I,0.361129654174751
E,E,A,E,R,I,0.475065614630023
W,A,W,I,E,R,0.493229429579056
E,R,E,I,A,E,0.49958761610287
S,S,R,I,I,S,0.411797395772198
A,A,W,R,R,A,0.775585602188306
A,I,R,I,I,W,0.357827204752816
S,P,R,S,W,W,0.878060911386772
W,P,W,E,W,W,0.946775163329306
A,A,I,W,S,W,0.712866988438018
W,A,W,R,A,A,0.814560165866471
P,A,W,W,S,E,0.858422739114733
A,E,I,R,E,W,0.575993948411854
A,A,W,R,W,E,0.840497240972359
S,A,I,A,A,W,0.608972018711127
A,E,S,W,A,E,0.655717159690867
S,P,W,I,W,R,0.663222488365104
W,I,A,W,R,I,0.560091983982297
E,A,A,E,W,W,0.752381021312704
P,W,W,A,E,S,0.858810132799989
E,E,A,I,R,S,0.499354292099583
W,R,P,R,R,W,0.865046676814164
I,R,A,E,I,I,0.226837751572322
