@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
W,E,R,A,R,A,0.774290506537725
W,A,S,I,W,W,0.773495255921278
I,E,R,I,E,W,0.407729012050652
I,W,S,I,E,R,0.404861277689793
A,A,W,W,W,W,0.995874053601313
I,I,W,W,I,R,0.437228026277855
A,R,S,W,R,E,0.716658415394723
A,R,R,S,S,S,0.654786820839361
S,S,R,I,A,R,0.531171140212008
A,W,P,R,W,R,0.818876786972652
E,R,W,A,I,E,0.617805173004089
A,R,R,A,E,E,0.634036579268254
S,R,A,E,W,R,0.691316951662777
W,A,W,W,E,A,0.926585461569162
W,A,R,R,W,W,0.829280490254353
W,I,R,W,A,W,0.768574863649632
A,A,I,S,W,R,0.639704389513485
S,R,R,W,W,A,0.760761851271424
S,A,W,W,W,R,0.880205400534582
S,W,R,S,S,P,0.746437388289572
W,I,R,W,E,S,0.713887716519695
A,W,W,R,R,R,0.809643814540048
R,I,W,E,R,E,0.447097918405823
A,R,W,W,R,W,0.866138401286942
A,A,I,A,R,W,0.605282763577567
P,P,W,R,E,P,0.761427635003727
I,A,A,R,W,A,0.650022923023171
A,E,W,R,W,W,0.132844310676964
A,A,E,R,W,W,0.800315316216076
W,A,W,I,W,A,0.795555541162722
P,R,R,W,W,S,0.815510397101659
S,W,E,I,A,I,0.403379067763716
I,W,A,R,R,R,0.541529212341959
W,W,E,A,S,E,0.727729376680913
S,R,W,R,E,R,0.677373535670413
E,A,I,R,A,I,0.418620122253917
E,E,R,E,E,R,0.613029264671269
A,A,R,A,R,W,0.74814166001407
A,E,R,W,E,E,0.778808344102354
A,R,R,W,R,R,0.673612072272802
W,A,A,R,A,W,0.877170564380275
P,A,P,W,W,W,0.876840174079303
W,E,E,W,E,W,0.704106920503257
S,A,I,R,W,S,0.640978230951803
P,A,A,W,E,I,0.560371987070766
E,S,I,S,I,S,0.310760555945106
E,W,I,E,S,S,0.569483540110938
W,R,A,R,A,A,0.742397178215862
R,W,R,I,R,R,0.476092709346233
S,I,I,I,W,W,0.420267041887955
A,I,I,I,S,R,0.264484274026291
W,S,E,I,I,I,0.321046001446466
S,I,I,A,E,E,0.349929194129295
I,A,I,E,I,W,0.388096880984913
A,I,A,S,E,I,0.37385721012274
S,P,W,W,R,S,0.848922911886935
I,W,A,R,S,E,0.593727187655667
E,A,I,I,E,R,0.431627743321549
E,A,A,I,R,I,0.421178081054768
E,W,I,I,S,I,0.372100186537136
R,S,I,A,E,A,0.421370869132806
E,R,P,W,R,A,0.636525042748886
W,A,W,S,I,I,0.609025262414981
W,E,A,R,W,E,0.807779264058909
R,I,S,E,W,I,0.348630136206919
R,W,I,I,A,W,0.346438049056576
S,S,E,I,S,R,0.477353921925136
E,S,R,W,I,A,0.525906897071249
