@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
A,A,A,I,S,A,0.471427923243252
A,A,E,A,E,E,0.5228416888903
A,A,E,A,W,R,0.759801793017736
A,A,E,E,E,W,0.614846742619807
A,A,E,E,I,R,0.499790014931505
A,A,E,E,S,S,0.564069330828075
A,A,E,I,E,S,0.483447110395434
A,A,E,I,S,E,0.491942730767615
A,A,E,I,W,W,0.661548877696957
A,A,E,R,W,I,0.629862868328296
A,A,E,W,R,E,0.710563093490189
A,A,E,W,R,R,0.658139181401332
A,A,I,A,A,A,0.483332483113499
A,A,I,A,R,W,0.605282763577568
A,A,I,E,I,E,0.379582986087921
A,A,I,E,R,W,0.607899898281769
A,A,I,I,I,E,0.283537737513192
A,A,I,S,R,W,0.667434620154335
A,A,I,S,W,R,0.639704389513487
A,A,I,W,E,E,0.581388432325165
A,A,I,W,S,W,0.712866988438019
A,A,R,A,I,R,0.582050807493158
A,A,R,I,I,R,0.440209120807141
A,A,R,S,S,I,0.539217531677667
A,A,R,W,I,W,0.664246847606136
A,A,R,W,S,W,0.811773469894896
A,A,S,A,R,E,0.614375448685534
A,A,S,A,W,A,0.724108202391187
A,A,S,E,S,S,0.609806532823793
A,A,S,E,W,W,0.847505668739303
A,A,S,I,A,E,0.50660821653907
A,A,S,I,R,S,0.560090260871519
A,A,S,S,E,A,0.556660599711119
A,A,S,S,R,I,0.544219039500982
A,A,S,S,S,E,0.579964137271747
A,A,S,S,S,I,0.47485690039896
A,A,S,W,A,I,0.596174249680426
A,A,S,W,R,I,0.683869947520037
A,A,W,A,W,A,0.813671911943073
A,A,W,I,E,R,0.59388939272541
A,A,W,R,A,I,0.63828854998165
A,A,W,W,I,R,0.662559841144353
A,A,W,W,S,E,0.780563488960701
A,A,W,W,W,A,0.875408593317347
A,E,A,A,A,W,0.69607217733995
A,E,A,A,R,I,0.524102662740574
A,E,A,E,A,R,0.6342612944125
A,E,A,E,E,S,0.527858739987871
A,E,A,I,S,W,0.567561567443558
A,E,A,S,W,I,0.586990518054734
A,E,A,W,E,R,0.690238003981364
A,E,A,W,S,R,0.735771135749887
A,E,E,A,R,W,0.686991576368214
A,E,E,A,S,A,0.561679997686674
A,E,E,E,I,E,0.483253575756598
A,E,E,R,A,I,0.465149491265331
A,E,E,R,I,W,0.546257348729995
A,E,E,R,W,I,0.546155799647006
A,E,E,S,A,A,0.55628762115993
A,E,E,S,S,W,0.698219141046714
A,E,E,W,I,S,0.497521256241029
A,E,I,A,I,A,0.359792254284393
A,E,I,E,S,A,0.47709867424956
A,E,I,I,E,E,0.353960930766061
A,E,I,I,R,I,0.299624526775657
A,E,I,R,E,S,0.49360886117691
A,E,I,S,E,A,0.426062174269951
A,E,R,A,W,W,0.831972595870759
A,E,R,R,A,E,0.644393322796757
A,E,R,R,I,I,0.394322973409687
A,E,R,S,A,A,0.604390017583302
A,E,S,A,E,S,0.570380339017003
A,E,S,A,I,I,0.363091787011789
A,E,S,A,W,I,0.557906701157458
A,E,S,E,E,A,0.59105339074184
A,E,S,I,R,W,0.5804612557157
A,E,S,I,S,W,0.53698337179099
A,E,S,I,W,R,0.546627069120473
A,E,S,I,W,W,0.628097801189745
A,E,S,R,A,W,0.72930474226393
A,E,S,W,A,E,0.655717159690869
A,E,S,W,I,E,0.612576713792283
A,E,S,W,I,R,0.664629802324455
A,E,S,W,I,W,0.622050422182414
A,E,W,A,I,R,0.631906978938856
A,E,W,A,R,E,0.689926848778317
A,E,W,A,S,A,0.726515417293687
A,E,W,E,E,S,0.647417004520079
A,E,W,E,E,W,0.758044611681079
A,E,W,I,E,R,0.578513986641431
A,E,W,I,E,W,0.68791244903401
A,E,W,I,I,E,0.471728352671517
A,E,W,R,A,S,0.707491370824671
A,E,W,R,E,W,0.799206234254282
A,E,W,R,R,E,0.717207672378684
A,E,W,S,A,A,0.751774776238367
A,E,W,S,E,E,0.630302973189181
A,E,W,W,R,S,0.8221174480874
A,I,A,I,A,E,0.387774230390329
A,I,A,R,I,I,0.296055151641881
A,I,A,R,I,W,0.522700682704058
A,I,A,R,R,E,0.542792312487003
A,I,A,S,E,I,0.373857210122741
A,I,A,W,E,S,0.550209770989643
A,I,A,W,R,A,0.61208038815124
A,I,E,A,A,S,0.503560657810665
A,I,E,A,R,W,0.578072311353064
A,I,E,A,W,I,0.452396457372672
A,I,E,E,A,R,0.5051920758189
A,I,E,R,S,W,0.584374326119673
A,I,E,W,R,S,0.592476844430913
A,I,I,A,A,S,0.38199530816948
A,I,I,A,S,E,0.36726531647507
A,I,I,E,A,S,0.41280533713055
A,I,I,E,S,E,0.358625081575528
A,I,I,I,S,R,0.264484274026291
A,I,I,I,W,I,0.238692667464642
A,I,I,R,R,A,0.468377340387322
A,I,I,S,I,A,0.278145215680324
A,I,R,I,I,W,0.357827204752816
A,I,R,R,I,A,0.479294930516025
A,I,R,R,R,A,0.469158577343919
A,I,R,R,R,R,0.555287604245417
A,I,R,W,W,R,0.69808747815712
A,I,S,A,A,E,0.462382303419902
A,I,S,R,I,E,0.391573185400501
A,I,S,R,R,A,0.55414145895308
A,I,S,R,R,S,0.56074776560455
A,I,W,A,E,W,0.658541926235081
A,I,W,A,W,S,0.666000302826115
A,I,W,E,E,I,0.448430909682259
A,I,W,E,E,R,0.625997180607284
A,I,W,E,I,I,0.305901177318135
A,I,W,R,R,A,0.719756676810155
A,I,W,S,S,W,0.65879713610198
A,I,W,W,E,R,0.640208918987681
A,I,W,W,R,I,0.53850030921556
A,R,A,A,A,A,0.63883235682779
A,R,A,A,A,R,0.694281578665285
A,R,A,A,W,A,0.780012009313648
A,R,A,A,W,W,0.852926680887169
A,R,A,E,I,A,0.608963288434155
A,R,A,E,I,S,0.526890634602642
A,R,A,E,W,W,0.8186784408061
A,R,A,I,R,R,0.531903016784329
A,R,A,R,A,I,0.531614055628876
A,R,A,S,R,I,0.558616330404072
A,R,A,S,W,I,0.600826308211773
A,R,A,W,E,A,0.775568197987366
A,R,A,W,E,I,0.546536877437866
A,R,A,W,R,I,0.56744627177994
A,R,A,W,W,A,0.818665202443698
A,R,E,E,A,A,0.686271651587347
A,R,E,R,W,A,0.676968874761709
A,R,E,R,W,I,0.552161053042437
A,R,E,S,A,I,0.511975497282776
A,R,E,S,R,S,0.589818337320386
A,R,E,S,S,W,0.694438673645634
A,R,E,S,W,W,0.731159473425874
A,R,E,W,I,R,0.59538510947259
A,R,E,W,S,S,0.718976451852854
A,R,I,A,I,E,0.42522464304224
A,R,I,A,I,W,0.518947184137805
A,R,I,E,S,A,0.466591481694934
A,R,I,R,E,R,0.473112774787381
