@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
W,A,E,R,I,I,0.41655609328679
W,S,E,S,S,R,0.732985074475313
I,E,W,S,A,A,0.519990767235303
E,W,R,A,S,A,0.726480144298887
R,S,E,R,W,W,0.67062464172749
I,R,E,W,E,A,0.571768856373294
I,W,E,I,W,S,0.484669226864687
E,S,S,R,I,E,0.525037812218804
A,W,R,I,W,W,0.679978957971868
A,A,S,E,S,S,0.587204299598395
I,E,I,W,E,I,0.303351124150738
R,E,S,A,A,R,0.522681806363902
R,W,W,A,E,R,0.667709594835861
S,W,A,W,E,R,0.703341963301893
A,W,R,E,A,I,0.577264821569752
S,S,A,I,I,A,0.436254478550183
A,A,S,I,R,S,0.560090260871519
E,A,S,R,W,S,0.724930369308434
E,I,S,S,A,R,0.491774529915453
A,E,E,R,A,I,0.465149491265331
A,W,W,E,I,R,0.673978287666972
A,W,W,E,R,S,0.75935386223188
E,R,W,R,W,E,0.793257277224908
I,E,W,R,A,I,0.44434801685422
A,W,R,E,A,A,0.716306897652026
I,A,R,R,R,S,0.524556515044354
S,I,S,A,R,S,0.517396891207701
W,W,I,E,I,E,0.538319520405078
I,A,I,R,S,E,0.410121633085694
E,S,E,R,A,S,0.561309178973757
I,I,R,I,I,W,0.244939987753303
A,W,A,E,I,W,0.719972827929052
W,R,R,R,S,W,0.748982312208554
R,R,R,R,E,S,0.488235675043901
A,S,I,S,W,R,0.609829167345211
I,S,S,E,A,E,0.464649888007662
I,A,I,S,S,E,0.33043339416431
E,W,W,E,E,I,0.582354245757519
A,I,A,I,A,E,0.387774230390329
E,E,A,S,A,S,0.537718652907866
E,S,R,I,I,A,0.399551468696737
I,I,S,R,W,I,0.352256599394065
I,S,W,R,S,R,0.57778641887518
S,A,R,R,I,A,0.589172102175601
I,I,S,S,A,S,0.382676711238259
E,I,E,S,W,W,0.528852602431449
A,I,E,R,S,W,0.584374326119673
S,W,A,A,S,A,0.646808663853148
I,R,A,I,A,W,0.461482419298722
E,A,I,I,W,S,0.45559459811966
R,W,I,I,R,W,0.457777401023347
S,R,S,I,W,S,0.593852552505913
S,W,A,S,W,S,0.778808749018147
W,I,S,R,W,W,0.721348097220543
E,S,W,R,W,R,0.786198002780344
A,R,S,E,W,W,0.837637620617287
E,A,I,S,I,I,0.27212240173969
W,I,E,A,E,A,0.559697951223373
W,R,A,W,I,A,0.732390954509769
W,W,A,W,A,W,0.934550933826007
I,R,S,R,W,S,0.592189911159075
W,W,W,W,A,R,0.97725252599134
I,R,W,R,E,E,0.552503411232866
E,W,E,A,A,A,0.633481406044478
S,E,E,W,I,A,0.548004244887518
E,E,S,W,I,S,0.544630586651485
R,S,S,S,R,W,0.737353146435362
W,W,S,W,I,A,0.742052183304832
S,E,I,I,E,R,0.378760005595329
S,A,E,I,R,A,0.468038856701462
S,I,I,E,W,R,0.464371576980881
A,I,A,S,E,I,0.373857210122741
W,R,E,E,A,S,0.777281150896128
R,E,S,E,W,E,0.61799512915086
A,A,I,I,I,E,0.283537737513192
A,E,A,S,W,I,0.586990518054734
S,A,A,W,S,W,0.778562302471628
I,E,W,E,A,R,0.561696818071745
S,R,W,E,A,W,0.835522860197201
A,A,I,A,R,W,0.605282763577568
R,R,S,S,E,S,0.548153773024192
S,E,E,A,I,E,0.41897393324145
W,R,E,E,I,E,0.525023381091851
W,E,I,S,A,S,0.580936331541859
A,A,E,A,W,R,0.759801793017736
S,E,R,W,R,R,0.710950542735856
I,I,A,R,A,S,0.413692527193432
S,S,I,A,A,E,0.464223909879061
I,I,R,A,S,R,0.435862173830122
S,E,I,W,A,W,0.659824726202687
A,E,I,I,R,I,0.299624526775657
R,E,R,R,W,W,0.521327430437454
A,R,I,A,I,E,0.42522464304224
W,I,R,I,W,R,0.607822351821478
A,E,S,W,A,E,0.655717159690869
A,R,W,R,A,S,0.837048260044982
S,A,E,I,I,E,0.317926334493624
R,W,R,E,E,S,0.470599520086918
E,W,A,E,W,I,0.700968407245857
R,R,A,A,A,R,0.686932232873095
S,W,A,E,R,S,0.682682066998809
A,W,W,E,E,A,0.79485071430946
E,I,S,R,E,R,0.517757472376905
R,W,I,S,R,W,0.588802232149227
E,R,W,R,W,S,0.764598162007215
R,R,A,S,W,E,0.74431852707085
A,I,I,E,S,E,0.358625081575528
E,A,A,R,A,W,0.680290238032321
E,R,W,W,S,E,0.663170959743957
S,E,S,S,I,E,0.462416718671088
I,R,S,R,A,R,0.58349320792316
E,A,W,A,S,A,0.674883925401253
R,A,R,E,A,R,0.417830717926112
S,W,A,A,E,R,0.715280185563595
W,S,E,I,I,I,0.321046001446467
A,A,W,W,S,E,0.780563488960701
W,A,A,W,E,S,0.765666965898959
A,E,A,I,S,W,0.567561567443558
A,S,W,A,W,A,0.825164824042248
W,S,W,E,W,E,0.916273538128538
S,S,W,R,A,I,0.642723585539508
S,E,W,E,R,E,0.558576033508306
S,E,I,I,I,I,0.114928775113021
S,R,A,W,E,R,0.718951426512332
R,A,A,W,R,S,0.604734253440442
E,A,R,E,R,E,0.591645555757458
A,A,W,W,I,R,0.662559841144353
W,S,A,R,E,I,0.636127040512212
