@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,R,R,R,S,E,0.673468519298618
I,E,E,A,R,E,0.448904327300782
S,W,W,I,I,S,0.605767526107939
I,R,S,R,E,I,0.36946138379479
W,A,E,R,I,I,0.41655609328679
I,R,I,S,E,R,0.394967176290941
R,E,A,I,W,I,0.477889636963381
E,S,A,I,W,E,0.5730245010882
S,I,S,E,A,W,0.586505160230085
I,R,I,S,E,I,0.268577048937684
I,S,S,W,I,E,0.508507156818075
A,A,S,S,S,E,0.579964137271747
R,A,W,W,S,I,0.56073552346478
W,S,E,S,S,R,0.732985074475313
W,A,A,E,A,R,0.728303879571991
I,I,E,S,S,W,0.385275718590593
W,R,S,I,A,R,0.568965278164512
S,I,W,A,E,W,0.671372567698403
S,R,E,E,R,I,0.371147727565328
I,A,I,E,I,R,0.295485168428671
E,S,A,A,S,I,0.472177761118991
W,A,E,A,A,W,0.809128580457835
I,E,W,S,A,A,0.519990767235303
W,A,R,W,S,E,0.742411881529632
W,I,E,S,S,E,0.60279266096461
S,S,W,W,E,S,0.824653337191995
R,A,E,R,A,A,0.537938246202916
E,R,A,A,W,E,0.664077221143421
W,R,R,E,A,W,0.768113626317526
E,I,S,R,S,W,0.61110234154915
I,I,W,W,R,W,0.573020347415993
E,W,R,A,S,A,0.726480144298887
S,E,A,W,E,S,0.67691714905903
W,E,S,W,A,W,0.866707348793458
E,R,E,I,A,E,0.499587616102871
R,I,I,E,S,A,0.284980539337294
S,A,I,I,S,E,0.34905896481264
W,E,R,A,I,R,0.595236843226913
E,R,R,E,E,R,0.548493728807101
A,R,S,R,E,E,0.662904938416461
R,S,E,R,W,W,0.67062464172749
W,E,W,I,A,R,0.754664513644311
W,E,E,W,I,W,0.606667456230077
R,A,A,E,W,A,0.606539725428243
W,S,S,R,W,W,0.839747567075572
E,W,I,I,S,I,0.372100186537137
A,W,S,S,E,S,0.651015739950213
A,R,E,S,A,I,0.511975497282776
W,E,W,W,R,S,0.90988058296449
I,R,E,W,E,A,0.571768856373294
A,E,I,A,I,A,0.359792254284393
R,I,W,I,A,E,0.363666151365366
R,S,W,R,S,E,0.548860083091394
S,E,W,A,W,A,0.83229115456977
E,R,S,E,A,W,0.694126853416465
I,A,E,E,I,I,0.204069709638034
R,A,I,A,A,W,0.539445607350769
A,R,I,A,I,W,0.518947184137805
I,W,E,I,W,S,0.484669226864687
I,E,W,A,R,W,0.599479225411123
W,W,A,A,I,W,0.764009390487386
W,S,W,R,R,S,0.832361389625943
W,S,W,A,R,I,0.680403802315378
E,W,S,S,W,E,0.758642832496107
W,W,I,I,E,W,0.582228779549879
I,E,S,R,A,A,0.574458813640251
I,S,S,E,I,W,0.447614085857836
E,S,S,R,I,E,0.525037812218804
W,W,A,E,A,E,0.77305064931357
A,E,A,R,W,R,0.807144836295306
