%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 22:39:54 CET 2001
% Random seed         : 69
% File name           : GALE.RadialTAO.cv.seed.69.fold.000006.test.arff
% Number of instances : 120
%

@RELATION RadialTAO

@ATTRIBUTE	x	REAL
@ATTRIBUTE	y	REAL
@ATTRIBUTE	class	{black,white}

@DATA
-3.9667666,3.0438073,black
1.7220753,-4.157458,black
-0.3915786,2.9743345,black
0.8750001,1.5155444,white
1.7350285,0.22842084,white
0.09789465,-0.7435836,black
-4.3809118E-7,-2.25,white
-4.165105,-3.1959975,black
-1.09278474E-7,2.5,black
5.312592,1.4235048,white
-0.28701255,0.69290966,white
-2.5872364,-3.3717515,black
2.9743345,0.39157858,white
-0.75,1.1324685E-7,black
-1.7350285,-0.22842084,black
-2.2004294,5.3123074,black
1.4206202E-7,-3.25,white
1.0927847E-8,-0.25,black
0.9659258,-0.25881913,black
0.32352397,1.2074072,white
0.53033006,-0.53033006,black
-1.1548494,-0.4783543,black
3.7684283,2.8916168,white
-0.7500001,-1.299038,black
-1.6264044,3.9264882,white
2.1733332,0.58234286,white
-3.6525688,4.76012,black
-0.12500001,0.21650635,white
0.0647048,0.24148145,white
4.8503675,-2.0090883,white
3.0026083,-1.2437214,white
0.12500001,-0.21650635,black
-0.95670885,-2.3096988,black
-0.90586716,-3.3807402,white
1.6903702,-0.4529335,white
-1.7220759,-4.157458,black
0.28701267,0.6929096,white
1.2074072,0.32352382,white
1.0222127E-6,5.25,white
2.7394266,3.5700898,white
-1.6250001,2.8145826,white
1.9318516,-0.51763827,white
0.19578955,1.4871672,white
-0.5176381,1.9318516,white
-1.4235055,-5.312592,black
-5.948669,-0.78315717,black
1.6903702,0.45293334,white
0.7831572,-5.948669,white
1.6264044,-3.9264882,black
-0.35355338,0.35355338,white
1.25,-1.8874475E-7,white
1.3883684,1.0653325,white
-1.4235047,5.312592,white
-2.43384E-7,-1.25,black
1.2175229,-1.5867066,black
-1.1646863,-4.346666,black
-0.5547364,4.2136407,white
0.1767767,0.17677669,white
-2.0090878,4.8503675,white
-4.8676796E-8,-0.25,black
-4.330127,-2.5,black
4.86768E-7,2.5,black
-2.7264733,-0.35894704,black
3.8637033,-1.0352765,white
-0.8838835,0.8838835,white
0.3915791,2.9743345,black
-9.2485914E-7,-4.75,black
1.339392,-3.2335784,black
-1.5000002,-2.598076,black
-1.25,1.8874475E-7,black
6.5567086E-8,-1.5,black
-0.87500006,1.5155444,white
2.7767367,-2.130665,black
3.8637033,1.0352762,white
-0.86103797,-2.078729,black
0.2936843,2.2307508,black
-4.4615016,0.5873684,black
-1.243721,3.0026085,white
5.196152,-3.0000002,white
-1.1250001,-1.948557,black
-2.8977773,0.7764574,black
0.3915786,-2.9743345,white
-1.2393061,0.1631579,black
-0.65263104,4.9572244,white
-2.3815699,-1.375,black
-1.7320508,1.0000001,white
1.5307336,-3.6955183,black
-4.242641,-4.2426405,black
-0.24786122,-0.03263155,black
1.9318516,0.5176381,white
-2.5000005,-4.330127,black
0.28701255,-0.69290966,black
3.9667668,3.043807,white
-2.0000002,3.4641016,white
0.649519,0.375,white
1.7500001,-3.0310888,black
-0.6087614,0.7933533,white
2.3096988,-0.9567087,white
4.5466332,2.625,white
2.9743345,-0.39157894,white
3.2335782,-1.3393923,white
-1.8177468,-4.3884277,black
-2.5406687,-1.0523795,black
-0.71789414,5.4529467,white
-1.7500002,-3.0310888,black
-2.9206078E-7,-1.5,black
-0.25881904,0.9659258,white
-2.1733332,-0.58234286,black
2.5000005,4.330127,white
-1.2393061,-0.16315775,black
-1.4871672,-0.19578929,black
4.8676796E-8,0.25,white
0.8660254,0.5,white
-0.45684224,-3.470057,white
-4.3634434,3.348188,black
-2.975075,-2.2828553,black
0.48947385,3.7179182,black
7.3015195E-7,3.75,black
5.3123074,-2.2004302,white
5.2050853,-0.68526316,white
