%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Sat Jun 21 00:39:13 CEST 2003
% Random seed         : 69
% File name           : GALE.tic-tac-toe.cv.seed.69.fold.000000.test.arff
% Number of instances : 95
%

@RELATION tic-tac-toe

@ATTRIBUTE	top-left-square	{x,o,b}
@ATTRIBUTE	top-middle-square	{x,o,b}
@ATTRIBUTE	top-right-square	{x,o,b}
@ATTRIBUTE	middle-left-square	{x,o,b}
@ATTRIBUTE	middle-middle-square	{x,o,b}
@ATTRIBUTE	middle-right-square	{x,o,b}
@ATTRIBUTE	bottom-left-square	{x,o,b}
@ATTRIBUTE	bottom-middle-square	{x,o,b}
@ATTRIBUTE	bottom-right-square	{x,o,b}
@ATTRIBUTE	Class	{positive,negative}

@DATA
b,o,o,x,x,x,b,x,o,positive
o,b,x,x,o,b,x,b,o,negative
o,x,b,x,x,x,o,b,o,positive
x,o,x,o,o,x,x,x,o,negative
b,b,x,b,x,b,x,o,o,positive
x,b,o,b,x,o,b,x,o,negative
b,x,o,b,b,o,x,x,o,negative
x,b,b,b,x,x,o,o,o,negative
o,o,o,b,b,x,x,x,b,negative
b,x,x,o,o,o,b,b,x,negative
o,x,x,x,o,o,x,o,x,negative
b,x,o,b,x,x,o,x,o,positive
o,x,b,o,x,x,o,o,x,negative
o,x,x,o,b,b,o,x,b,negative
b,o,x,x,o,x,b,o,b,negative
o,x,o,b,x,x,b,x,o,positive
x,o,x,b,x,o,x,o,b,positive
b,b,x,o,o,o,x,b,x,negative
x,b,o,o,x,o,x,b,x,positive
x,b,o,b,o,b,o,x,x,negative
x,b,o,o,x,b,b,b,x,positive
x,x,o,x,o,b,x,b,o,positive
b,o,x,x,x,b,x,o,o,positive
x,x,o,b,x,x,o,o,o,negative
o,o,x,b,x,b,x,o,x,positive
b,o,b,x,x,x,o,o,x,positive
b,o,x,b,x,b,x,b,o,positive
x,o,b,x,x,o,o,b,x,positive
x,o,x,b,o,b,b,o,x,negative
b,b,b,o,o,b,x,x,x,positive
o,o,b,x,x,x,x,o,b,positive
b,b,x,x,o,x,o,o,x,positive
o,x,x,x,b,x,o,o,o,negative
o,b,b,o,b,x,o,x,x,negative
x,b,x,o,o,x,o,b,x,positive
x,x,b,x,o,x,o,o,o,negative
b,x,x,o,b,x,o,o,x,positive
o,b,b,x,o,x,b,x,o,negative
x,x,b,o,o,o,x,b,b,negative
x,o,x,o,x,b,b,o,x,positive
x,x,x,b,o,x,o,b,o,positive
o,o,x,x,x,b,x,b,o,positive
x,o,b,x,b,o,x,x,o,positive
o,o,o,x,b,x,o,x,x,negative
o,b,o,x,x,x,x,o,b,positive
o,b,x,x,x,o,x,o,b,positive
x,b,x,o,o,o,o,x,x,negative
x,o,b,x,x,b,o,o,x,positive
o,x,o,x,x,b,o,x,b,positive
b,o,x,x,x,x,o,o,b,positive
b,o,x,b,o,o,x,x,x,positive
x,o,o,o,x,x,o,x,x,positive
x,o,b,x,x,o,b,o,x,positive
b,x,b,o,o,o,x,x,b,negative
b,x,o,x,x,x,o,o,b,positive
x,o,x,o,x,b,x,b,o,positive
b,x,o,o,x,o,b,x,x,positive
x,o,b,b,o,b,x,o,x,negative
x,o,x,b,x,o,o,b,x,positive
x,b,x,o,o,o,x,x,o,negative
x,o,o,o,x,b,b,x,x,positive
o,o,x,x,x,o,o,x,x,negative
o,o,x,b,o,b,x,x,x,positive
b,x,o,x,o,x,o,b,b,negative
x,x,x,o,x,o,o,o,x,positive
x,b,x,o,o,o,b,x,b,negative
x,x,x,b,o,o,b,o,x,positive
o,o,x,o,o,x,x,x,x,positive
x,o,x,o,x,o,o,x,x,positive
x,b,x,b,o,x,o,o,x,positive
x,o,b,b,x,b,o,b,x,positive
o,b,o,o,x,b,x,x,x,positive
b,x,o,b,x,b,b,x,o,positive
o,x,o,x,x,x,o,b,b,positive
x,o,o,o,b,b,x,x,x,positive
b,x,o,o,x,x,b,x,o,positive
x,o,o,x,x,x,x,o,o,positive
b,b,x,o,x,o,x,x,o,positive
x,x,b,o,x,b,o,x,o,positive
x,x,o,o,x,x,o,o,x,positive
b,o,x,x,x,x,b,o,o,positive
x,o,x,b,x,o,b,o,x,positive
x,x,o,b,x,b,o,x,o,positive
x,b,x,o,b,x,o,o,x,positive
o,b,b,x,x,x,x,o,o,positive
o,x,x,o,o,o,b,x,x,negative
o,b,b,o,o,x,x,x,x,positive
o,x,x,b,o,b,b,x,o,negative
x,o,o,x,x,b,x,o,b,positive
x,x,o,x,o,x,x,o,o,positive
x,x,x,o,b,o,b,b,b,positive
x,b,x,b,x,b,o,o,o,negative
o,x,o,x,o,x,b,x,o,negative
x,o,o,b,x,o,x,x,o,negative
x,b,o,o,b,o,x,x,x,positive
